,description,labels,predictions
874,"['3/20W', '22kΩ', '-2,2ppm/℃', '0.67', '1206']","['RatedPowerDissipationP', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'Resistance', 'Resistance', 'Resistance', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'Tolerance', 'Tolerance', 'Tolerance', 'SizeCode', 'SizeCode']","['RatedPowerDissipationP', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'Resistance', 'Resistance', 'Resistance', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'Tolerance', 'Tolerance', 'Tolerance', 'SizeCode', 'SizeCode']"
875,"['R0805', '1/10W', '100%', '7800kΩ', 'Res']","['SizeCode', 'SizeCode', 'SizeCode', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'Tolerance', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'input class']","['SizeCode', 'SizeCode', 'SizeCode', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'Tolerance', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'input class']"
876,"['704M', '0.14', '155℃', '2110', '1/2W']","['Resistance', 'Resistance', 'Resistance', 'Tolerance', 'Tolerance', 'Tolerance', 'others', 'others', 'others', 'others', 'SizeCode', 'SizeCode', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'RatedPowerDissipationP']","['Resistance', 'Resistance', 'Resistance', 'Tolerance', 'Tolerance', 'Tolerance', 'others', 'others', 'others', 'others', 'SizeCode', 'SizeCode', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'RatedPowerDissipationP']"
877,"['7744R', '100ppm', 'SP100DA820RB6', '0.19']","['Resistance', 'Resistance', 'Resistance', 'others', 'others', 'others', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'Tolerance', 'Tolerance', 'Tolerance']","['Resistance', 'Resistance', 'Resistance', 'others', 'others', 'others', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'Tolerance', 'Tolerance', 'Tolerance']"
878,"['0.04', '3.05K', 'RES', 'R0502']","['Tolerance', 'Tolerance', 'Tolerance', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'input class', 'SizeCode', 'SizeCode', 'SizeCode']","['Tolerance', 'Tolerance', 'Tolerance', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'input class', 'SizeCode', 'SizeCode', 'SizeCode']"
879,"['83%', '155℃', 'Y078276K8000C0W', '4220R']","['Tolerance', 'Tolerance', 'others', 'others', 'others', 'others', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'Resistance', 'Resistance', 'Resistance']","['Tolerance', 'Tolerance', 'others', 'others', 'others', 'others', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'Resistance', 'Resistance', 'Resistance']"
880,"['-55℃', '61.9Ω', '-20,20ppm', '125℃', '10%']","['others', 'others', 'others', 'others', 'others', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'Tolerance']","['others', 'others', 'others', 'others', 'others', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'Tolerance']"
881,"['104000Ohm', 'SMT', '0505', '10ppm/cel']","['Resistance', 'Resistance', 'Resistance', 'Resistance', 'others', 'others', 'SizeCode', 'SizeCode', 'others', 'others', 'others', 'others', 'others']","['Resistance', 'Resistance', 'Resistance', 'Resistance', 'others', 'others', 'SizeCode', 'SizeCode', 'others', 'others', 'others', 'others', 'others']"
882,"['11.3kΩ', 'RS00769K80DB12', '1010', '57%']","['Resistance', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'SizeCode', 'SizeCode', 'Tolerance', 'Tolerance']","['Resistance', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'SizeCode', 'SizeCode', 'Tolerance', 'Tolerance']"
883,"['155℃', 'SMT', '93%', '1206', '3400000mΩ']","['others', 'others', 'others', 'others', 'others', 'others', 'Tolerance', 'Tolerance', 'SizeCode', 'SizeCode', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'Resistance']","['others', 'others', 'others', 'others', 'others', 'others', 'Tolerance', 'Tolerance', 'SizeCode', 'SizeCode', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'Resistance']"
884,"['155℃', 'NCT06EF1R2J340TRF', '3111M', 'R3820']","['others', 'others', 'others', 'others', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'Resistance', 'Resistance', 'Resistance', 'SizeCode', 'SizeCode', 'SizeCode']","['others', 'others', 'others', 'others', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'Resistance', 'Resistance', 'Resistance', 'SizeCode', 'SizeCode', 'SizeCode']"
885,"['7430O', '1/4W', '17%', 'R1217']","['Resistance', 'Resistance', 'Resistance', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'Tolerance', 'Tolerance', 'SizeCode', 'SizeCode', 'SizeCode']","['Resistance', 'Resistance', 'Resistance', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'Tolerance', 'Tolerance', 'SizeCode', 'SizeCode', 'SizeCode']"
886,"['0808', '0.64', '9993mΩ', 'res']","['SizeCode', 'SizeCode', 'SizeCode', 'Tolerance', 'Tolerance', 'Tolerance', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'input class']","['SizeCode', 'SizeCode', 'SizeCode', 'Tolerance', 'Tolerance', 'Tolerance', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'input class']"
887,"['155℃', '26.4K', '1010', 'SMT']","['others', 'others', 'others', 'others', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'SizeCode', 'SizeCode', 'others', 'others']","['others', 'others', 'others', 'others', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'SizeCode', 'SizeCode', 'others', 'others']"
888,"['Resistors', '0.96', 'GUS-QS8BLF-01-7500-D', '69kΩ', '0805']","['input class', 'input class', 'input class', 'Tolerance', 'Tolerance', 'Tolerance', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'Resistance', 'Resistance', 'Resistance', 'SizeCode', 'SizeCode', 'SizeCode']","['input class', 'input class', 'input class', 'Tolerance', 'Tolerance', 'Tolerance', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'Resistance', 'Resistance', 'Resistance', 'SizeCode', 'SizeCode', 'SizeCode']"
889,"['12600mΩ', '155℃', 'SURFACE MOUNT', '-55℃', '0.5']","['Resistance', 'Resistance', 'Resistance', 'Resistance', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'Tolerance', 'Tolerance', 'Tolerance']","['Resistance', 'Resistance', 'Resistance', 'Resistance', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'Tolerance', 'Tolerance', 'Tolerance']"
890,"['0.74', '0603', '6598Ohm', 'SURFACE MOUNT']","['Tolerance', 'Tolerance', 'Tolerance', 'SizeCode', 'SizeCode', 'SizeCode', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'others', 'others']","['Tolerance', 'Tolerance', 'Tolerance', 'SizeCode', 'SizeCode', 'SizeCode', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'others', 'others']"
891,"['1/8W', '5138Kohm', '-55℃', '50%']","['RatedPowerDissipationP', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'others', 'others', 'others', 'others', 'others', 'Tolerance']","['RatedPowerDissipationP', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'others', 'others', 'others', 'others', 'others', 'Tolerance']"
892,"['16.9mΩ', '155℃', '1/2W', '19%', '贴片电阻', '1206']","['Resistance', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'others', 'others', 'others', 'others', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'Tolerance', 'Tolerance', 'input class', 'input class', 'SizeCode', 'SizeCode']","['Resistance', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'others', 'others', 'others', 'others', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'Tolerance', 'Tolerance', 'input class', 'input class', 'SizeCode', 'SizeCode']"
893,"['-55℃', '0M', 'R1206', '0.13', 'Res']","['others', 'others', 'others', 'others', 'others', 'Resistance', 'Resistance', 'SizeCode', 'SizeCode', 'SizeCode', 'Tolerance', 'Tolerance', 'Tolerance', 'input class']","['others', 'others', 'others', 'others', 'others', 'Resistance', 'Resistance', 'SizeCode', 'SizeCode', 'SizeCode', 'Tolerance', 'Tolerance', 'Tolerance', 'input class']"
894,"['1/20W', '92%', 'SMT', '3915', 'RS0020R530CS70', '125℃', '160000Ohm']","['RatedPowerDissipationP', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'Tolerance', 'Tolerance', 'others', 'others', 'SizeCode', 'SizeCode', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'others', 'others', 'others', 'Resistance', 'Resistance', 'Resistance', 'Resistance']","['RatedPowerDissipationP', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'Tolerance', 'Tolerance', 'others', 'others', 'SizeCode', 'SizeCode', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'others', 'others', 'others', 'Resistance', 'Resistance', 'Resistance', 'Resistance']"
895,"['154000000mΩ', '0.03', '1005']","['Resistance', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'Tolerance', 'Tolerance', 'Tolerance', 'SizeCode', 'SizeCode']","['Resistance', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'Tolerance', 'Tolerance', 'Tolerance', 'SizeCode', 'SizeCode']"
896,"['SMT', '7133MΩ', '155℃', '0402', '0.36']","['others', 'others', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'others', 'others', 'others', 'others', 'SizeCode', 'SizeCode', 'SizeCode', 'Tolerance', 'Tolerance', 'Tolerance']","['others', 'others', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'others', 'others', 'others', 'others', 'SizeCode', 'SizeCode', 'SizeCode', 'Tolerance', 'Tolerance', 'Tolerance']"
897,"['8171mΩ', '1/10W', '-25,25ppm', '0.56']","['Resistance', 'Resistance', 'Resistance', 'Resistance', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'Tolerance', 'Tolerance', 'Tolerance']","['Resistance', 'Resistance', 'Resistance', 'Resistance', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'Tolerance', 'Tolerance', 'Tolerance']"
898,"['-55℃', '2512', '249Kohm', '25%']","['others', 'others', 'others', 'others', 'others', 'SizeCode', 'SizeCode', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'Tolerance', 'Tolerance']","['others', 'others', 'others', 'others', 'others', 'SizeCode', 'SizeCode', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'Tolerance', 'Tolerance']"
899,"['1605', '2%', '6266GΩ']","['SizeCode', 'SizeCode', 'Tolerance', 'Tolerance', 'Resistance', 'Resistance', 'Resistance', 'Resistance']","['SizeCode', 'SizeCode', 'Tolerance', 'Tolerance', 'Resistance', 'Resistance', 'Resistance', 'Resistance']"
900,"['R2010', '-55℃', 'SURFACE MOUNT', '5366M']","['SizeCode', 'SizeCode', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'Resistance', 'Resistance', 'Resistance']","['SizeCode', 'SizeCode', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'Resistance', 'Resistance', 'Resistance']"
901,"['92%', '1/4W', '5309G', 'SURFACE MOUNT']","['Tolerance', 'Tolerance', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'Resistance', 'Resistance', 'Resistance', 'others', 'others']","['Tolerance', 'Tolerance', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'Resistance', 'Resistance', 'Resistance', 'others', 'others']"
902,"['0MΩ', '0.46', '-55℃', 'R1010']","['Resistance', 'Resistance', 'Resistance', 'Tolerance', 'Tolerance', 'Tolerance', 'others', 'others', 'others', 'others', 'others', 'SizeCode', 'SizeCode', 'SizeCode']","['Resistance', 'Resistance', 'Resistance', 'Tolerance', 'Tolerance', 'Tolerance', 'others', 'others', 'others', 'others', 'others', 'SizeCode', 'SizeCode', 'SizeCode']"
903,"['R0402', '贴片电阻', '0.4', '48.7Kohm']","['SizeCode', 'SizeCode', 'SizeCode', 'input class', 'input class', 'Tolerance', 'Tolerance', 'Tolerance', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'Resistance']","['SizeCode', 'SizeCode', 'SizeCode', 'input class', 'input class', 'Tolerance', 'Tolerance', 'Tolerance', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'Resistance']"
904,"['4/5W', '5124MΩ', 'SMT', '2208', '0.77']","['RatedPowerDissipationP', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'others', 'others', 'SizeCode', 'SizeCode', 'Tolerance', 'Tolerance', 'Tolerance']","['RatedPowerDissipationP', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'others', 'others', 'SizeCode', 'SizeCode', 'Tolerance', 'Tolerance', 'Tolerance']"
905,"['电阻', '100Ω', '50%', '1206']","['input class', 'input class', 'Resistance', 'Resistance', 'Tolerance', 'SizeCode', 'SizeCode']","['input class', 'input class', 'Resistance', 'Resistance', 'Tolerance', 'SizeCode', 'SizeCode']"
906,"['FP2001681782BJACW', '125℃', '883M', '2%']","['MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'others', 'others', 'others', 'Resistance', 'Resistance', 'Resistance', 'Tolerance', 'Tolerance']","['MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'others', 'others', 'others', 'Resistance', 'Resistance', 'Resistance', 'Tolerance', 'Tolerance']"
907,"['SMT', '-25,25ppm', '1/4W', '1207', '17800Ω', '-55℃', 'ROX3001K13FNRFN', '0.46']","['others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'SizeCode', 'SizeCode', 'Resistance', 'Resistance', 'Resistance', 'others', 'others', 'others', 'others', 'others', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'Tolerance', 'Tolerance', 'Tolerance']","['others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'SizeCode', 'SizeCode', 'Resistance', 'Resistance', 'Resistance', 'others', 'others', 'others', 'others', 'others', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'Tolerance', 'Tolerance', 'Tolerance']"
908,"['13%', '2.21Kohm', '125℃', 'HTHG15X520R000DW', 'R4040']","['Tolerance', 'Tolerance', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'others', 'others', 'others', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'SizeCode', 'SizeCode', 'SizeCode']","['Tolerance', 'Tolerance', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'others', 'others', 'others', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'SizeCode', 'SizeCode', 'SizeCode']"
909,"['41%', '125℃', '-55℃', 'SMT', '9216MΩ']","['Tolerance', 'Tolerance', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'Resistance', 'Resistance', 'Resistance', 'Resistance']","['Tolerance', 'Tolerance', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'Resistance', 'Resistance', 'Resistance', 'Resistance']"
910,"['1.17Kohm', 'SURFACE MOUNT', 'M55342K04B8P20RWB', '0.76', '0805']","['Resistance', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'others', 'others', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'Tolerance', 'Tolerance', 'Tolerance', 'SizeCode', 'SizeCode', 'SizeCode']","['Resistance', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'others', 'others', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'Tolerance', 'Tolerance', 'Tolerance', 'SizeCode', 'SizeCode', 'SizeCode']"
911,"['PCB Mount', '2021GΩ', 'FP101303F', '9648']","['others', 'others', 'others', 'Resistance', 'Resistance', 'Resistance', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'SizeCode', 'SizeCode']","['others', 'others', 'others', 'Resistance', 'Resistance', 'Resistance', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'SizeCode', 'SizeCode']"
912,"['-55℃', '5824GΩ', 'RST', 'B35JD435S', '42%', '2929']","['others', 'others', 'others', 'others', 'others', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'input class', 'input class', 'input class', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'Tolerance', 'Tolerance', 'SizeCode', 'SizeCode']","['others', 'others', 'others', 'others', 'others', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'input class', 'input class', 'input class', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'Tolerance', 'Tolerance', 'SizeCode', 'SizeCode']"
913,"['R0505', 'SURFACE MOUNT', '1822mΩ', '-55℃']","['SizeCode', 'SizeCode', 'SizeCode', 'others', 'others', 'Resistance', 'Resistance', 'Resistance', 'others', 'others', 'others', 'others', 'others']","['SizeCode', 'SizeCode', 'SizeCode', 'others', 'others', 'Resistance', 'Resistance', 'Resistance', 'others', 'others', 'others', 'others', 'others']"
914,"['1/4W', '-55℃', '560K', 'R1206', '电阻', '53%']","['RatedPowerDissipationP', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'others', 'others', 'others', 'others', 'others', 'Resistance', 'Resistance', 'Resistance', 'SizeCode', 'SizeCode', 'SizeCode', 'input class', 'input class', 'Tolerance', 'Tolerance']","['RatedPowerDissipationP', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'others', 'others', 'others', 'others', 'others', 'Resistance', 'Resistance', 'Resistance', 'SizeCode', 'SizeCode', 'SizeCode', 'input class', 'input class', 'Tolerance', 'Tolerance']"
915,"['155℃', '6.34K', '0.33', '1/4W']","['others', 'others', 'others', 'others', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'Tolerance', 'Tolerance', 'Tolerance', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'RatedPowerDissipationP']","['others', 'others', 'others', 'others', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'Tolerance', 'Tolerance', 'Tolerance', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'RatedPowerDissipationP']"
916,"['59%', '0402', '6699kΩ']","['Tolerance', 'Tolerance', 'SizeCode', 'SizeCode', 'SizeCode', 'Resistance', 'Resistance', 'Resistance', 'Resistance']","['Tolerance', 'Tolerance', 'SizeCode', 'SizeCode', 'SizeCode', 'Resistance', 'Resistance', 'Resistance', 'Resistance']"
917,"['0.4', '10.7K', 'R0603', '155℃', '1/10W']","['Tolerance', 'Tolerance', 'Tolerance', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'SizeCode', 'SizeCode', 'SizeCode', 'others', 'others', 'others', 'others', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'RatedPowerDissipationP']","['Tolerance', 'Tolerance', 'Tolerance', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'SizeCode', 'SizeCode', 'SizeCode', 'others', 'others', 'others', 'others', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'RatedPowerDissipationP']"
918,"['SMT', '9412M', '0.85', '0505', 'res']","['others', 'others', 'Resistance', 'Resistance', 'Resistance', 'Tolerance', 'Tolerance', 'Tolerance', 'SizeCode', 'SizeCode', 'input class']","['others', 'others', 'Resistance', 'Resistance', 'Resistance', 'Tolerance', 'Tolerance', 'Tolerance', 'SizeCode', 'SizeCode', 'input class']"
919,"['6976mΩ', '0.93', '1/2W', '电阻']","['Resistance', 'Resistance', 'Resistance', 'Resistance', 'Tolerance', 'Tolerance', 'Tolerance', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'input class', 'input class']","['Resistance', 'Resistance', 'Resistance', 'Resistance', 'Tolerance', 'Tolerance', 'Tolerance', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'input class', 'input class']"
920,"['2020', '181M', '0.56', 'RST']","['SizeCode', 'Resistance', 'Resistance', 'Resistance', 'Tolerance', 'Tolerance', 'Tolerance', 'input class', 'input class', 'input class']","['SizeCode', 'Resistance', 'Resistance', 'Resistance', 'Tolerance', 'Tolerance', 'Tolerance', 'input class', 'input class', 'input class']"
921,"['-55℃', '1825M', '1206', '贴片电阻', '10%']","['others', 'others', 'others', 'others', 'others', 'Resistance', 'Resistance', 'SizeCode', 'SizeCode', 'input class', 'input class', 'Tolerance']","['others', 'others', 'others', 'others', 'others', 'Resistance', 'Resistance', 'SizeCode', 'SizeCode', 'input class', 'input class', 'Tolerance']"
922,"['SURFACE MOUNT', '2512', '100ppm/cel', '9735GΩ']","['others', 'others', 'SizeCode', 'SizeCode', 'others', 'others', 'others', 'others', 'others', 'Resistance', 'Resistance', 'Resistance', 'Resistance']","['others', 'others', 'SizeCode', 'SizeCode', 'others', 'others', 'others', 'others', 'others', 'Resistance', 'Resistance', 'Resistance', 'Resistance']"
923,"['40%', '189000000mΩ', 'Y078926R4000T9L', '25ppm', '-55℃']","['Tolerance', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others']","['Tolerance', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'Resistance', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others']"
924,"['125℃', 'res', 'R3117', '0.82', '7297M', '1/10W']","['others', 'others', 'others', 'input class', 'SizeCode', 'SizeCode', 'SizeCode', 'Tolerance', 'Tolerance', 'Tolerance', 'Resistance', 'Resistance', 'Resistance', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'RatedPowerDissipationP']","['others', 'others', 'others', 'input class', 'SizeCode', 'SizeCode', 'SizeCode', 'Tolerance', 'Tolerance', 'Tolerance', 'Resistance', 'Resistance', 'Resistance', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'RatedPowerDissipationP', 'RatedPowerDissipationP']"
