,description,true_labels,predicted_labels,entity_list
217,"['res', '0402', '1/16w', '100kω']","['input class', 'SizeCode', 'RatedPowerDissipationP', 'Resistance']","['input class', 'SizeCode', 'RatedPowerDissipationP', 'Resistance']","[{'pred': 'input class', 'score': 1.0, 'word': 'res', 'subtoken_num': 1, 'index': 0}, {'pred': 'SizeCode', 'score': 2.999954342842102, 'word': '0402', 'subtoken_num': 3, 'index': 1}, {'pred': 'RatedPowerDissipationP', 'score': 3.9999967217445374, 'word': '1/16w', 'subtoken_num': 4, 'index': 4}, {'pred': 'Resistance', 'score': 2.9999994039535522, 'word': '100k<unk>', 'subtoken_num': 3, 'index': 8}]"
218,"['res', '0402', '1/16w', '27kω']","['input class', 'SizeCode', 'RatedPowerDissipationP', 'Resistance']","['input class', 'SizeCode', 'RatedPowerDissipationP', 'Resistance']","[{'pred': 'input class', 'score': 1.0, 'word': 'res', 'subtoken_num': 1, 'index': 0}, {'pred': 'SizeCode', 'score': 2.9999970197677612, 'word': '0402', 'subtoken_num': 3, 'index': 1}, {'pred': 'RatedPowerDissipationP', 'score': 3.999999701976776, 'word': '1/16w', 'subtoken_num': 4, 'index': 4}, {'pred': 'Resistance', 'score': 2.999998152256012, 'word': '27k<unk>', 'subtoken_num': 3, 'index': 8}]"
219,"['res', '0402', '1/16w', '91kω']","['input class', 'SizeCode', 'RatedPowerDissipationP', 'Resistance']","['input class', 'SizeCode', 'RatedPowerDissipationP', 'Resistance']","[{'pred': 'input class', 'score': 1.0, 'word': 'res', 'subtoken_num': 1, 'index': 0}, {'pred': 'SizeCode', 'score': 2.9999998211860657, 'word': '0402', 'subtoken_num': 3, 'index': 1}, {'pred': 'RatedPowerDissipationP', 'score': 3.9999992847442627, 'word': '1/16w', 'subtoken_num': 4, 'index': 4}, {'pred': 'Resistance', 'score': 2.999994933605194, 'word': '91k<unk>', 'subtoken_num': 3, 'index': 8}]"
220,"['res', '0402', '1/16w', '40.2kω']","['input class', 'SizeCode', 'RatedPowerDissipationP', 'Resistance']","['input class', 'SizeCode', 'RatedPowerDissipationP', 'Resistance']","[{'pred': 'input class', 'score': 1.0, 'word': 'res', 'subtoken_num': 1, 'index': 0}, {'pred': 'SizeCode', 'score': 2.9999995827674866, 'word': '0402', 'subtoken_num': 3, 'index': 1}, {'pred': 'RatedPowerDissipationP', 'score': 4.0, 'word': '1/16w', 'subtoken_num': 4, 'index': 4}, {'pred': 'Resistance', 'score': 4.9999998807907104, 'word': '40.2k<unk>', 'subtoken_num': 5, 'index': 8}]"
221,"['res', '0402', '1/16w', '47kω']","['input class', 'SizeCode', 'RatedPowerDissipationP', 'Resistance']","['input class', 'SizeCode', 'RatedPowerDissipationP', 'Resistance']","[{'pred': 'input class', 'score': 0.9999999403953552, 'word': 'res', 'subtoken_num': 1, 'index': 0}, {'pred': 'SizeCode', 'score': 2.999998927116394, 'word': '0402', 'subtoken_num': 3, 'index': 1}, {'pred': 'RatedPowerDissipationP', 'score': 4.0, 'word': '1/16w', 'subtoken_num': 4, 'index': 4}, {'pred': 'Resistance', 'score': 3.0, 'word': '47k<unk>', 'subtoken_num': 3, 'index': 8}]"
222,"['x7r', '0603', '2.2uf', '10v']","['TemperatureCharacteristicsCode', 'SizeCode', 'Capacitance', 'RatedDCVoltageURdc']","['TemperatureCharacteristicsCode', 'SizeCode', 'Capacitance', 'RatedDCVoltageURdc']","[{'pred': 'TemperatureCharacteristicsCode', 'score': 3.0, 'word': 'x7r', 'subtoken_num': 3, 'index': 0}, {'pred': 'SizeCode', 'score': 2.9999603033065796, 'word': '0603', 'subtoken_num': 3, 'index': 3}, {'pred': 'Capacitance', 'score': 3.9999982118606567, 'word': '2.2uf', 'subtoken_num': 4, 'index': 6}, {'pred': 'RatedDCVoltageURdc', 'score': 1.9999914169311523, 'word': '10v', 'subtoken_num': 2, 'index': 10}]"
223,"['0402', '18pf', '50v', 'j']","['SizeCode', 'Capacitance', 'RatedDCVoltageURdc', 'TemperatureCharacteristicsCode']","['SizeCode', 'Capacitance', 'RatedDCVoltageURdc', 'TemperatureCharacteristicsCode']","[{'pred': 'SizeCode', 'score': 2.999662935733795, 'word': '0402', 'subtoken_num': 3, 'index': 0}, {'pred': 'Capacitance', 'score': 1.9999987483024597, 'word': '18pf', 'subtoken_num': 2, 'index': 3}, {'pred': 'RatedDCVoltageURdc', 'score': 1.9999539852142334, 'word': '50v', 'subtoken_num': 2, 'index': 5}, {'pred': 'TemperatureCharacteristicsCode', 'score': 0.9999596476554871, 'word': 'j', 'subtoken_num': 1, 'index': 7}]"
224,"['res', '0402', '1/16w', '75ω']","['input class', 'SizeCode', 'RatedPowerDissipationP', 'Resistance']","['input class', 'SizeCode', 'RatedPowerDissipationP', 'Resistance']","[{'pred': 'input class', 'score': 1.0, 'word': 'res', 'subtoken_num': 1, 'index': 0}, {'pred': 'SizeCode', 'score': 2.9999993443489075, 'word': '0402', 'subtoken_num': 3, 'index': 1}, {'pred': 'RatedPowerDissipationP', 'score': 3.9999999403953552, 'word': '1/16w', 'subtoken_num': 4, 'index': 4}, {'pred': 'Resistance', 'score': 2.0, 'word': '75<unk>', 'subtoken_num': 2, 'index': 8}]"
225,"['0402', '3pf', '135v']","['SizeCode', 'Capacitance', 'RatedDCVoltageURdc']","['SizeCode', 'Capacitance', 'RatedDCVoltageURdc']","[{'pred': 'SizeCode', 'score': 2.999987483024597, 'word': '0402', 'subtoken_num': 3, 'index': 0}, {'pred': 'Capacitance', 'score': 1.999998927116394, 'word': '3pf', 'subtoken_num': 2, 'index': 3}, {'pred': 'RatedDCVoltageURdc', 'score': 1.999961495399475, 'word': '135v', 'subtoken_num': 2, 'index': 5}]"
226,"['res', '0402', '1/16w', '0ω']","['input class', 'SizeCode', 'RatedPowerDissipationP', 'Resistance']","['input class', 'SizeCode', 'RatedPowerDissipationP', 'Resistance']","[{'pred': 'input class', 'score': 1.0, 'word': 'res', 'subtoken_num': 1, 'index': 0}, {'pred': 'SizeCode', 'score': 2.999999761581421, 'word': '0402', 'subtoken_num': 3, 'index': 1}, {'pred': 'RatedPowerDissipationP', 'score': 4.0, 'word': '1/16w', 'subtoken_num': 4, 'index': 4}, {'pred': 'Resistance', 'score': 1.9999980330467224, 'word': '0<unk>', 'subtoken_num': 2, 'index': 8}]"
227,"['x5r', '0805', '10uf', '16v']","['TemperatureCharacteristicsCode', 'SizeCode', 'Capacitance', 'RatedDCVoltageURdc']","['TemperatureCharacteristicsCode', 'SizeCode', 'Capacitance', 'RatedDCVoltageURdc']","[{'pred': 'TemperatureCharacteristicsCode', 'score': 2.9999977946281433, 'word': 'x5r', 'subtoken_num': 3, 'index': 0}, {'pred': 'SizeCode', 'score': 2.9999881386756897, 'word': '0805', 'subtoken_num': 3, 'index': 3}, {'pred': 'Capacitance', 'score': 1.9999983310699463, 'word': '10uf', 'subtoken_num': 2, 'index': 6}, {'pred': 'RatedDCVoltageURdc', 'score': 1.9999995231628418, 'word': '16v', 'subtoken_num': 2, 'index': 8}]"
228,"['res', '0402', '1/16w', '4.7kω']","['input class', 'SizeCode', 'RatedPowerDissipationP', 'Resistance']","['input class', 'SizeCode', 'RatedPowerDissipationP', 'Resistance']","[{'pred': 'input class', 'score': 1.0, 'word': 'res', 'subtoken_num': 1, 'index': 0}, {'pred': 'SizeCode', 'score': 2.999999463558197, 'word': '0402', 'subtoken_num': 3, 'index': 1}, {'pred': 'RatedPowerDissipationP', 'score': 4.0, 'word': '1/16w', 'subtoken_num': 4, 'index': 4}, {'pred': 'Resistance', 'score': 4.999999940395355, 'word': '4.7k<unk>', 'subtoken_num': 5, 'index': 8}]"
229,"['res', '0402', '1/16w', '10ω']","['input class', 'SizeCode', 'RatedPowerDissipationP', 'Resistance']","['input class', 'SizeCode', 'RatedPowerDissipationP', 'Resistance']","[{'pred': 'input class', 'score': 0.9999998807907104, 'word': 'res', 'subtoken_num': 1, 'index': 0}, {'pred': 'SizeCode', 'score': 2.9999983310699463, 'word': '0402', 'subtoken_num': 3, 'index': 1}, {'pred': 'RatedPowerDissipationP', 'score': 3.9999998807907104, 'word': '1/16w', 'subtoken_num': 4, 'index': 4}, {'pred': 'Resistance', 'score': 1.9999998211860657, 'word': '10<unk>', 'subtoken_num': 2, 'index': 8}]"
230,"['res', '0402', '1/16w', '33kω']","['input class', 'SizeCode', 'RatedPowerDissipationP', 'Resistance']","['input class', 'SizeCode', 'RatedPowerDissipationP', 'Resistance']","[{'pred': 'input class', 'score': 1.0, 'word': 'res', 'subtoken_num': 1, 'index': 0}, {'pred': 'SizeCode', 'score': 3.0, 'word': '0402', 'subtoken_num': 3, 'index': 1}, {'pred': 'RatedPowerDissipationP', 'score': 4.0, 'word': '1/16w', 'subtoken_num': 4, 'index': 4}, {'pred': 'Resistance', 'score': 2.9999999403953552, 'word': '33k<unk>', 'subtoken_num': 3, 'index': 8}]"
231,"['res', '0402', '1/16w', '13kω']","['input class', 'SizeCode', 'RatedPowerDissipationP', 'Resistance']","['input class', 'SizeCode', 'RatedPowerDissipationP', 'Resistance']","[{'pred': 'input class', 'score': 0.9999997615814209, 'word': 'res', 'subtoken_num': 1, 'index': 0}, {'pred': 'SizeCode', 'score': 2.9999998807907104, 'word': '0402', 'subtoken_num': 3, 'index': 1}, {'pred': 'RatedPowerDissipationP', 'score': 4.0, 'word': '1/16w', 'subtoken_num': 4, 'index': 4}, {'pred': 'Resistance', 'score': 3.0, 'word': '13k<unk>', 'subtoken_num': 3, 'index': 8}]"
232,"['res', '0402', '1/16w', '6.2kω']","['input class', 'SizeCode', 'RatedPowerDissipationP', 'Resistance']","['input class', 'SizeCode', 'RatedPowerDissipationP', 'Resistance']","[{'pred': 'input class', 'score': 1.0, 'word': 'res', 'subtoken_num': 1, 'index': 0}, {'pred': 'SizeCode', 'score': 3.0, 'word': '0402', 'subtoken_num': 3, 'index': 1}, {'pred': 'RatedPowerDissipationP', 'score': 3.9999998807907104, 'word': '1/16w', 'subtoken_num': 4, 'index': 4}, {'pred': 'Resistance', 'score': 5.0, 'word': '6.2k<unk>', 'subtoken_num': 5, 'index': 8}]"
233,"['res', '0402', '1/16w', '82kω']","['input class', 'SizeCode', 'RatedPowerDissipationP', 'Resistance']","['input class', 'SizeCode', 'RatedPowerDissipationP', 'Resistance']","[{'pred': 'input class', 'score': 1.0, 'word': 'res', 'subtoken_num': 1, 'index': 0}, {'pred': 'SizeCode', 'score': 2.999999225139618, 'word': '0402', 'subtoken_num': 3, 'index': 1}, {'pred': 'RatedPowerDissipationP', 'score': 4.0, 'word': '1/16w', 'subtoken_num': 4, 'index': 4}, {'pred': 'Resistance', 'score': 3.0, 'word': '82k<unk>', 'subtoken_num': 3, 'index': 8}]"
234,"['res', '0402', '1/16w', '41.2kω']","['input class', 'SizeCode', 'RatedPowerDissipationP', 'Resistance']","['input class', 'SizeCode', 'RatedPowerDissipationP', 'Resistance']","[{'pred': 'input class', 'score': 1.0, 'word': 'res', 'subtoken_num': 1, 'index': 0}, {'pred': 'SizeCode', 'score': 2.999999523162842, 'word': '0402', 'subtoken_num': 3, 'index': 1}, {'pred': 'RatedPowerDissipationP', 'score': 3.999999761581421, 'word': '1/16w', 'subtoken_num': 4, 'index': 4}, {'pred': 'Resistance', 'score': 4.999998688697815, 'word': '41.2k<unk>', 'subtoken_num': 5, 'index': 8}]"
235,"['res', '0402', '1/16w', '47kω']","['input class', 'SizeCode', 'RatedPowerDissipationP', 'Resistance']","['input class', 'SizeCode', 'RatedPowerDissipationP', 'Resistance']","[{'pred': 'input class', 'score': 1.0, 'word': 'res', 'subtoken_num': 1, 'index': 0}, {'pred': 'SizeCode', 'score': 2.999998986721039, 'word': '0402', 'subtoken_num': 3, 'index': 1}, {'pred': 'RatedPowerDissipationP', 'score': 3.999999701976776, 'word': '1/16w', 'subtoken_num': 4, 'index': 4}, {'pred': 'Resistance', 'score': 2.9999998807907104, 'word': '47k<unk>', 'subtoken_num': 3, 'index': 8}]"
236,"['res', '0402', '1/16w', '22ω']","['input class', 'SizeCode', 'RatedPowerDissipationP', 'Resistance']","['input class', 'SizeCode', 'RatedPowerDissipationP', 'Resistance']","[{'pred': 'input class', 'score': 1.0, 'word': 'res', 'subtoken_num': 1, 'index': 0}, {'pred': 'SizeCode', 'score': 2.9999693632125854, 'word': '0402', 'subtoken_num': 3, 'index': 1}, {'pred': 'RatedPowerDissipationP', 'score': 4.0, 'word': '1/16w', 'subtoken_num': 4, 'index': 4}, {'pred': 'Resistance', 'score': 1.9999814629554749, 'word': '22<unk>', 'subtoken_num': 2, 'index': 8}]"
237,"['res', '0402', '1/16w', '47kω']","['input class', 'SizeCode', 'RatedPowerDissipationP', 'Resistance']","['input class', 'SizeCode', 'RatedPowerDissipationP', 'Resistance']","[{'pred': 'input class', 'score': 1.0, 'word': 'res', 'subtoken_num': 1, 'index': 0}, {'pred': 'SizeCode', 'score': 2.999999523162842, 'word': '0402', 'subtoken_num': 3, 'index': 1}, {'pred': 'RatedPowerDissipationP', 'score': 3.999999523162842, 'word': '1/16w', 'subtoken_num': 4, 'index': 4}, {'pred': 'Resistance', 'score': 2.999994158744812, 'word': '47k<unk>', 'subtoken_num': 3, 'index': 8}]"
238,"['res', '0402', '1/16w', '1mω']","['input class', 'SizeCode', 'RatedPowerDissipationP', 'Resistance']","['input class', 'SizeCode', 'RatedPowerDissipationP', 'Resistance']","[{'pred': 'input class', 'score': 1.0, 'word': 'res', 'subtoken_num': 1, 'index': 0}, {'pred': 'SizeCode', 'score': 2.9999991059303284, 'word': '0402', 'subtoken_num': 3, 'index': 1}, {'pred': 'RatedPowerDissipationP', 'score': 4.0, 'word': '1/16w', 'subtoken_num': 4, 'index': 4}, {'pred': 'Resistance', 'score': 2.9999998807907104, 'word': '1m<unk>', 'subtoken_num': 3, 'index': 8}]"
239,"['res', '0402', '1/16w', '82kω']","['input class', 'SizeCode', 'RatedPowerDissipationP', 'Resistance']","['input class', 'SizeCode', 'RatedPowerDissipationP', 'Resistance']","[{'pred': 'input class', 'score': 1.0, 'word': 'res', 'subtoken_num': 1, 'index': 0}, {'pred': 'SizeCode', 'score': 2.9999991059303284, 'word': '0402', 'subtoken_num': 3, 'index': 1}, {'pred': 'RatedPowerDissipationP', 'score': 3.9999589323997498, 'word': '1/16w', 'subtoken_num': 4, 'index': 4}, {'pred': 'Resistance', 'score': 2.999999523162842, 'word': '82k<unk>', 'subtoken_num': 3, 'index': 8}]"
240,"['res', '0402', '1/16w', '16kω']","['input class', 'SizeCode', 'RatedPowerDissipationP', 'Resistance']","['input class', 'SizeCode', 'RatedPowerDissipationP', 'Resistance']","[{'pred': 'input class', 'score': 1.0, 'word': 'res', 'subtoken_num': 1, 'index': 0}, {'pred': 'SizeCode', 'score': 2.999999761581421, 'word': '0402', 'subtoken_num': 3, 'index': 1}, {'pred': 'RatedPowerDissipationP', 'score': 4.0, 'word': '1/16w', 'subtoken_num': 4, 'index': 4}, {'pred': 'Resistance', 'score': 2.999999701976776, 'word': '16k<unk>', 'subtoken_num': 3, 'index': 8}]"
241,"['res', '0402', '1/16w', '100ω']","['input class', 'SizeCode', 'RatedPowerDissipationP', 'Resistance']","['input class', 'SizeCode', 'RatedPowerDissipationP', 'Resistance']","[{'pred': 'input class', 'score': 1.0, 'word': 'res', 'subtoken_num': 1, 'index': 0}, {'pred': 'SizeCode', 'score': 2.9999736547470093, 'word': '0402', 'subtoken_num': 3, 'index': 1}, {'pred': 'RatedPowerDissipationP', 'score': 3.9999999403953552, 'word': '1/16w', 'subtoken_num': 4, 'index': 4}, {'pred': 'Resistance', 'score': 1.9999999403953552, 'word': '100<unk>', 'subtoken_num': 2, 'index': 8}]"
242,"['贴片电阻', '31.6kω', '±1%']","['input class', 'Resistance', 'Tolerance']","['input class', 'Resistance', 'input class']","[{'pred': 'input class', 'score': 1.9999983310699463, 'word': '<unk>', 'subtoken_num': 2, 'index': 0}, {'pred': 'Resistance', 'score': 4.999999761581421, 'word': '31.6k<unk>', 'subtoken_num': 5, 'index': 2}, {'pred': 'input class', 'score': 1.9988465905189514, 'word': '<unk>', 'subtoken_num': 2, 'index': 7}]"
243,"['贴片电阻', '24.0ω', '±1%']","['input class', 'Resistance', 'Tolerance']","['input class', 'Resistance', 'input class']","[{'pred': 'input class', 'score': 1.9999977350234985, 'word': '<unk>', 'subtoken_num': 2, 'index': 0}, {'pred': 'Resistance', 'score': 3.999998688697815, 'word': '24.0<unk>', 'subtoken_num': 4, 'index': 2}, {'pred': 'input class', 'score': 1.99968022108078, 'word': '<unk>', 'subtoken_num': 2, 'index': 6}]"
244,"['贴片电阻', '33ω', '±1%']","['input class', 'Resistance', 'Tolerance']","['input class', 'Resistance', 'input class']","[{'pred': 'input class', 'score': 1.9999987483024597, 'word': '<unk>', 'subtoken_num': 2, 'index': 0}, {'pred': 'Resistance', 'score': 1.9999999403953552, 'word': '33<unk>', 'subtoken_num': 2, 'index': 2}, {'pred': 'input class', 'score': 1.9996492862701416, 'word': '<unk>', 'subtoken_num': 2, 'index': 4}]"
245,"['贴片电阻', '51ω', '±1%']","['input class', 'Resistance', 'Tolerance']","['input class', 'Resistance', 'input class']","[{'pred': 'input class', 'score': 1.9999964833259583, 'word': '<unk>', 'subtoken_num': 2, 'index': 0}, {'pred': 'Resistance', 'score': 1.9999914169311523, 'word': '51<unk>', 'subtoken_num': 2, 'index': 2}, {'pred': 'input class', 'score': 2.9024192094802856, 'word': '<unk>1%', 'subtoken_num': 3, 'index': 4}]"
246,"['贴片电阻', '2kω', '±1%']","['input class', 'Resistance', 'Tolerance']","['input class', 'Resistance', 'input class']","[{'pred': 'input class', 'score': 2.0, 'word': '<unk>', 'subtoken_num': 2, 'index': 0}, {'pred': 'Resistance', 'score': 2.9999992847442627, 'word': '2k<unk>', 'subtoken_num': 3, 'index': 2}, {'pred': 'input class', 'score': 1.9967440962791443, 'word': '<unk>', 'subtoken_num': 2, 'index': 5}]"
247,"['贴片电阻', '2kω', '±1%']","['input class', 'Resistance', 'Tolerance']","['input class', 'Resistance', 'input class']","[{'pred': 'input class', 'score': 1.9999990463256836, 'word': '<unk>', 'subtoken_num': 2, 'index': 0}, {'pred': 'Resistance', 'score': 2.999998927116394, 'word': '2k<unk>', 'subtoken_num': 3, 'index': 2}, {'pred': 'input class', 'score': 1.6685391068458557, 'word': '<unk>', 'subtoken_num': 2, 'index': 5}]"
248,"['贴片电阻', '240ω', '±1%']","['input class', 'Resistance', 'Tolerance']","['input class', 'Resistance', 'input class']","[{'pred': 'input class', 'score': 1.9998445510864258, 'word': '<unk>', 'subtoken_num': 2, 'index': 0}, {'pred': 'Resistance', 'score': 3.0, 'word': '240<unk>', 'subtoken_num': 3, 'index': 2}, {'pred': 'input class', 'score': 1.9963297247886658, 'word': '<unk>', 'subtoken_num': 2, 'index': 5}]"
249,"['贴片电阻', '10020', '10kω', '±1%']","['input class', 'SizeCode', 'Resistance', 'Tolerance']","['input class', 'SizeCode', 'Resistance', 'input class']","[{'pred': 'input class', 'score': 2.0, 'word': '<unk>', 'subtoken_num': 2, 'index': 0}, {'pred': 'SizeCode', 'score': 1.9999990463256836, 'word': '10020', 'subtoken_num': 2, 'index': 2}, {'pred': 'Resistance', 'score': 2.999999225139618, 'word': '10k<unk>', 'subtoken_num': 3, 'index': 4}, {'pred': 'input class', 'score': 1.9999457001686096, 'word': '<unk>', 'subtoken_num': 2, 'index': 7}]"
250,"['贴片电阻', '100kω', '1003', '±1%']","['input class', 'Resistance', 'SizeCode', 'Tolerance']","['input class', 'Resistance', 'SizeCode', 'Tolerance']","[{'pred': 'input class', 'score': 1.9999613165855408, 'word': '<unk>', 'subtoken_num': 2, 'index': 0}, {'pred': 'Resistance', 'score': 2.9999998211860657, 'word': '100k<unk>', 'subtoken_num': 3, 'index': 2}, {'pred': 'SizeCode', 'score': 1.9999806880950928, 'word': '1003', 'subtoken_num': 2, 'index': 5}, {'pred': 'Tolerance', 'score': 0.9999878406524658, 'word': '1%', 'subtoken_num': 1, 'index': 9}]"
251,"['贴片电阻', '100kω', '1003', '±1%']","['input class', 'Resistance', 'SizeCode', 'Tolerance']","['input class', 'Resistance', 'SizeCode', 'Tolerance']","[{'pred': 'input class', 'score': 1.9999477863311768, 'word': '<unk>', 'subtoken_num': 2, 'index': 0}, {'pred': 'Resistance', 'score': 2.9999918341636658, 'word': '100k<unk>', 'subtoken_num': 3, 'index': 2}, {'pred': 'SizeCode', 'score': 1.99880450963974, 'word': '1003', 'subtoken_num': 2, 'index': 5}, {'pred': 'Tolerance', 'score': 1.9268790483474731, 'word': '<unk>1%', 'subtoken_num': 2, 'index': 8}]"
252,"['贴片电阻', '59kω', '±1%']","['input class', 'Resistance', 'Tolerance']","['input class', 'Resistance', 'input class']","[{'pred': 'input class', 'score': 1.9999973773956299, 'word': '<unk>', 'subtoken_num': 2, 'index': 0}, {'pred': 'Resistance', 'score': 2.9999994039535522, 'word': '59k<unk>', 'subtoken_num': 3, 'index': 2}, {'pred': 'input class', 'score': 1.9999998807907104, 'word': '<unk>', 'subtoken_num': 2, 'index': 5}]"
253,"['贴片电阻', '120ω', '±1%']","['input class', 'Resistance', 'Tolerance']","['input class', 'Resistance', 'input class']","[{'pred': 'input class', 'score': 1.999980866909027, 'word': '<unk>', 'subtoken_num': 2, 'index': 0}, {'pred': 'Resistance', 'score': 1.9999998211860657, 'word': '120<unk>', 'subtoken_num': 2, 'index': 2}, {'pred': 'input class', 'score': 1.936631977558136, 'word': '<unk>', 'subtoken_num': 2, 'index': 4}]"
254,"['0805', '2.2nf', '50v', '10%']","['SizeCode', 'Capacitance', 'RatedDCVoltageURdc', 'PositiveTolerance']","['SizeCode', 'Capacitance', 'RatedDCVoltageURdc', 'PositiveTolerance']","[{'pred': 'SizeCode', 'score': 2.9999858736991882, 'word': '0805', 'subtoken_num': 3, 'index': 0}, {'pred': 'Capacitance', 'score': 3.999997079372406, 'word': '2.2nf', 'subtoken_num': 4, 'index': 3}, {'pred': 'RatedDCVoltageURdc', 'score': 1.9999996423721313, 'word': '50v', 'subtoken_num': 2, 'index': 7}, {'pred': 'PositiveTolerance', 'score': 0.995699405670166, 'word': '10%', 'subtoken_num': 1, 'index': 9}]"
255,"['0805', '33pf', '50v', '10%']","['SizeCode', 'Capacitance', 'RatedDCVoltageURdc', 'PositiveTolerance']","['SizeCode', 'Capacitance', 'RatedDCVoltageURdc', 'PositiveTolerance']","[{'pred': 'SizeCode', 'score': 2.9999799728393555, 'word': '0805', 'subtoken_num': 3, 'index': 0}, {'pred': 'Capacitance', 'score': 1.9999992847442627, 'word': '33pf', 'subtoken_num': 2, 'index': 3}, {'pred': 'RatedDCVoltageURdc', 'score': 1.9999995827674866, 'word': '50v', 'subtoken_num': 2, 'index': 5}, {'pred': 'PositiveTolerance', 'score': 0.9936601519584656, 'word': '10%', 'subtoken_num': 1, 'index': 7}]"
256,"['0805', '100pf', '50v', '10%']","['SizeCode', 'Capacitance', 'RatedDCVoltageURdc', 'PositiveTolerance']","['SizeCode', 'Capacitance', 'RatedDCVoltageURdc', 'PositiveTolerance']","[{'pred': 'SizeCode', 'score': 2.9998689889907837, 'word': '0805', 'subtoken_num': 3, 'index': 0}, {'pred': 'Capacitance', 'score': 1.9999967813491821, 'word': '100pf', 'subtoken_num': 2, 'index': 3}, {'pred': 'RatedDCVoltageURdc', 'score': 1.9999989867210388, 'word': '50v', 'subtoken_num': 2, 'index': 5}, {'pred': 'PositiveTolerance', 'score': 0.9994468688964844, 'word': '10%', 'subtoken_num': 1, 'index': 7}]"
257,"['cap', '1210', '10uf', '10v', '10%']","['input class', 'SizeCode', 'Capacitance', 'RatedDCVoltageURdc', 'PositiveTolerance']","['input class', 'SizeCode', 'Capacitance', 'RatedDCVoltageURdc', 'PositiveTolerance']","[{'pred': 'input class', 'score': 0.9999998807907104, 'word': 'cap', 'subtoken_num': 1, 'index': 0}, {'pred': 'SizeCode', 'score': 1.999999463558197, 'word': '1210', 'subtoken_num': 2, 'index': 1}, {'pred': 'Capacitance', 'score': 1.9999954104423523, 'word': '10uf', 'subtoken_num': 2, 'index': 3}, {'pred': 'RatedDCVoltageURdc', 'score': 1.999988317489624, 'word': '10v', 'subtoken_num': 2, 'index': 5}, {'pred': 'PositiveTolerance', 'score': 0.9999990463256836, 'word': '10%', 'subtoken_num': 1, 'index': 7}]"
258,"['0805', '47r', '1%']","['SizeCode', 'Resistance', 'Tolerance']","['SizeCode', 'Resistance', 'Tolerance']","[{'pred': 'SizeCode', 'score': 2.9999999403953552, 'word': '0805', 'subtoken_num': 3, 'index': 0}, {'pred': 'Resistance', 'score': 1.999999761581421, 'word': '47r', 'subtoken_num': 2, 'index': 3}, {'pred': 'Tolerance', 'score': 1.9999999403953552, 'word': '1%', 'subtoken_num': 2, 'index': 5}]"
259,"['1210', '22uf', '35v', '10%']","['SizeCode', 'Capacitance', 'RatedDCVoltageURdc', 'PositiveTolerance']","['SizeCode', 'Capacitance', 'RatedDCVoltageURdc', 'PositiveTolerance']","[{'pred': 'SizeCode', 'score': 1.9999942183494568, 'word': '1210', 'subtoken_num': 2, 'index': 0}, {'pred': 'Capacitance', 'score': 1.9999955296516418, 'word': '22uf', 'subtoken_num': 2, 'index': 2}, {'pred': 'RatedDCVoltageURdc', 'score': 1.999998390674591, 'word': '35v', 'subtoken_num': 2, 'index': 4}, {'pred': 'PositiveTolerance', 'score': 0.999875545501709, 'word': '10%', 'subtoken_num': 1, 'index': 6}]"
260,"['cap', '1210', '10uf', '20v', '10%']","['input class', 'SizeCode', 'Capacitance', 'RatedDCVoltageURdc', 'PositiveTolerance']","['input class', 'SizeCode', 'Capacitance', 'RatedDCVoltageURdc', 'PositiveTolerance']","[{'pred': 'input class', 'score': 1.0, 'word': 'cap', 'subtoken_num': 1, 'index': 0}, {'pred': 'SizeCode', 'score': 1.999995231628418, 'word': '1210', 'subtoken_num': 2, 'index': 1}, {'pred': 'Capacitance', 'score': 1.999997854232788, 'word': '10uf', 'subtoken_num': 2, 'index': 3}, {'pred': 'RatedDCVoltageURdc', 'score': 1.9999998211860657, 'word': '20v', 'subtoken_num': 2, 'index': 5}, {'pred': 'PositiveTolerance', 'score': 0.9998947978019714, 'word': '10%', 'subtoken_num': 1, 'index': 7}]"
261,"['0603', '22pf', '50v', '10%']","['SizeCode', 'Capacitance', 'RatedDCVoltageURdc', 'PositiveTolerance']","['SizeCode', 'Capacitance', 'RatedDCVoltageURdc', 'PositiveTolerance']","[{'pred': 'SizeCode', 'score': 2.9999983310699463, 'word': '0603', 'subtoken_num': 3, 'index': 0}, {'pred': 'Capacitance', 'score': 1.9999997019767761, 'word': '22pf', 'subtoken_num': 2, 'index': 3}, {'pred': 'RatedDCVoltageURdc', 'score': 1.9999977350234985, 'word': '50v', 'subtoken_num': 2, 'index': 5}, {'pred': 'PositiveTolerance', 'score': 0.9873668551445007, 'word': '10%', 'subtoken_num': 1, 'index': 7}]"
262,"['0805', '10uf', '35v', '10%']","['SizeCode', 'Capacitance', 'RatedDCVoltageURdc', 'PositiveTolerance']","['SizeCode', 'Capacitance', 'RatedDCVoltageURdc', 'PositiveTolerance']","[{'pred': 'SizeCode', 'score': 2.9999390244483948, 'word': '0805', 'subtoken_num': 3, 'index': 0}, {'pred': 'Capacitance', 'score': 1.9999951124191284, 'word': '10uf', 'subtoken_num': 2, 'index': 3}, {'pred': 'RatedDCVoltageURdc', 'score': 1.9999999403953552, 'word': '35v', 'subtoken_num': 2, 'index': 5}, {'pred': 'PositiveTolerance', 'score': 0.9999089241027832, 'word': '10%', 'subtoken_num': 1, 'index': 7}]"
